1.000000000000000000e+00,2.842739584620485038e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276916033860758914e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.449373682932266316e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.292349548451602437e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.278111782834398080e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.278111513861252102e-01,3.330355469013977499e-01
1.000000000000000000e+00,2.840998229914994400e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.277345236716838195e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.901844866338690987e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.646598015757460121e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.325977028586430961e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.539914662395110323e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276913447728727613e-01,3.330355469013977499e-01
-1.000000000000000000e+00,5.448820866259006523e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.277306980762684230e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.312252266929973099e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.277715103662713347e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.312660269725024031e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276965666621453610e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.525015687891648097e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.311858756668138448e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276917478308612464e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276593449842232220e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.269540310318769794e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276913447756338305e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276919491982632215e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.281103258612603213e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.281095687568113539e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.350938735310313721e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.281097323126734855e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.277097081065502571e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.268265059899554403e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.806206114901671045e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.275252118120773881e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.313741650084433554e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.453253127558817415e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.329651438435952127e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.321383357727575314e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.468162231959769359e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.405774554460147541e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.524962717342674301e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.346755725071199339e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.286615764513893811e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.443669304245016161e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.242523740928364151e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.378948234143552831e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.289012908042258099e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.291166605276764634e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.554723579866083116e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.554723578456025490e-01,3.330355469013977499e-01
-1.000000000000000000e+00,5.445883201692228726e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.483032275361537811e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.731478821637899679e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.417641072121965551e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276917506454750662e-01,3.330355469013977499e-01
1.000000000000000000e+00,2.842739553086480742e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.906794512255826746e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.286104476886814174e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.267242287899871922e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.216598238261899056e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.272181429122432705e-01,3.330355469013977499e-01
1.000000000000000000e+00,2.845101100858130061e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.415826477863254662e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276471005599262409e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.281343308555948468e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.490228794915584132e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.269540253970154575e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276913391407215714e-01,3.330355469013977499e-01
-1.000000000000000000e+00,5.231196236391626453e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.963788422615073248e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.962301061732154128e-01,3.330355469013977499e-01
-1.000000000000000000e+00,5.231196236391626453e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.269540311021157386e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276913717425680161e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276937409070599938e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276617394355837432e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.485962230082899627e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276937409070611595e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.280018252795628420e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.270477495055054140e-01,3.330355469013977499e-01
-1.000000000000000000e+00,3.561135043680806467e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.880386186829572259e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.210874222721808779e-01,3.330355469013977499e-01
-1.000000000000000000e+00,4.211772279487407955e-01,3.330355469013977499e-01
-1.000000000000000000e+00,1.171312758334521975e+00,3.330355469013977499e-01
-1.000000000000000000e+00,1.164037673175919219e+00,3.330355469013977499e-01
1.000000000000000000e+00,3.283622833777591898e-01,3.330355469013977499e-01
1.000000000000000000e+00,3.276746542968297371e-01,3.330355469013977499e-01
