-1.000000000000000000e+00,5.671948434008896589e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037308676022319798e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.193397204473261475e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.523532047374124732e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.048946049025166083e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.070542931579906876e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.916030472669311258e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.295694956337584136e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037168026726159487e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.202370004553663829e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.523537119119476202e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.408105163502020307e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.223974867760505791e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.223974868010679007e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.032563818772338493e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.408077139070398331e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.818439987255804802e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.408105163553171613e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.328210166550697569e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.083511860584198017e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.091504935075064853e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.295153754003652846e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.201594081610398046e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037168026396446008e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.295694956337584136e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.116054205177509528e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.036775129729144873e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.523132804506250215e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.295700343686618794e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.817897149164184212e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037168026396393827e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.315202051038324438e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037168027537759163e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.193397149284103786e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.193705571203650839e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.195951874767401835e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.265714670156526278e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.152955402332290769e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.772358635350696598e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037158561907194243e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037158561907194243e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037158561907192578e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.410966224273451086e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.037163302176018931e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.991585903795852319e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.150242760647934737e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.942599348280326765e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.114453118768174877e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.189596083610208632e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.197791501298727690e-01,4.030355469013978120e-01
-1.000000000000000000e+00,6.400073117462717898e-01,4.030355469013978120e-01
1.000000000000000000e+00,4.023982050187686621e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.080266297895869254e-01,4.030355469013978120e-01
-1.000000000000000000e+00,5.706339593586868819e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.195547369132647253e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.192852272558610371e-01,4.030355469013978120e-01
1.000000000000000000e+00,3.983933378543066950e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.242825944116216386e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.089404933598032033e-01,4.030355469013978120e-01
-1.000000000000000000e+00,4.351437402581546099e-01,4.030355469013978120e-01
