1.000000000000000000e+00,8.907690252876865333e-01,9.230355469013982184e-01
1.000000000000000000e+00,8.907690252876865333e-01,9.230355469013982184e-01
-1.000000000000000000e+00,9.342969051339592435e-01,9.230355469013982184e-01
-1.000000000000000000e+00,9.342969051360617838e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.220876282506547117e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.220876282588847950e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.223393571899516363e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.223393571817189995e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.222864621219222236e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.222864621198245683e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.210502110257938746e-01,9.230355469013982184e-01
1.000000000000000000e+00,9.210502110257938746e-01,9.230355469013982184e-01
