-1.000000000000000000e+00,1.118248960392582259e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.117840491703284478e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.340265656696694840e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.119178319884086115e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.118225794079468205e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.119007941433146414e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.119936949384646718e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.119178316233321979e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.118248960392909552e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.119180367274607013e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.118251124857969847e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.119704352741851761e+00,-9.469644530986031095e-01
-1.000000000000000000e+00,1.119296097524903555e+00,-9.469644530986031095e-01
