-1.000000000000000000e+00,7.669451450566717732e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.208386854874118121e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.227032653279486629e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.821583618819175854e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225568736077925269e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.336181225605584721e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.620473051183087598e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.905403525167398193e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.448658925673913300e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225560847929266561e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225560845270148080e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.251927574400536258e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.280864624218260639e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226118126449928569e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.642858172849371634e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.632391497921649171e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.326046741529893769e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.660581118791579325e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.213847618342347223e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.227032371087551255e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.131325985456872907e-01,7.230355469013980407e-01
-1.000000000000000000e+00,1.227377915903445249e+00,7.230355469013980407e-01
-1.000000000000000000e+00,7.250923355724716579e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.248351856387883485e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225472652397237905e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225819131721213928e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.886284273468631145e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225619102991093223e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.023071536760207012e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.277858671791196388e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.213847618348838697e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.896521231197239921e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225570681957352859e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.227830663145448087e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.214005738799134759e-01,7.230355469013980407e-01
-1.000000000000000000e+00,1.026045654711283284e+00,7.230355469013980407e-01
-1.000000000000000000e+00,7.237580967172253521e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.224979630736509950e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.299813455269055229e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.997675002329006855e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.023274033265307636e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225363457260147726e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.224964833128505459e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.224913915392936481e-01,7.230355469013980407e-01
1.000000000000000000e+00,4.457450634374366394e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.137962632533653151e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226352950820306154e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.235403588244070372e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.148644148216483085e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.148644148185735459e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.259557182831027911e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.148644148216773964e-01,7.230355469013980407e-01
-1.000000000000000000e+00,1.227349159167579806e+00,7.230355469013980407e-01
1.000000000000000000e+00,7.225282701379657224e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.922429231531898042e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.286187764912912312e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.213842176955792551e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225562744861979692e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.445337563120737467e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.555407515826429998e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.301426319272136256e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.300402547849980772e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.227528100652803600e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.922740647978049555e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.917955522871505059e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.922740647978049555e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.991290925756752372e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.991195495378990099e-01,7.230355469013980407e-01
-1.000000000000000000e+00,1.027559838550574867e+00,7.230355469013980407e-01
-1.000000000000000000e+00,9.245430176253013332e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.314015005934729752e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.815233845129057277e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.227836474736835104e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.216116099051066435e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.282427578484214070e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.484797878371749258e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.249018414020137469e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.217851125508829568e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.049840864418558395e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.266320517316822380e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.247171708580544269e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.249920014157396064e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.198965206666185779e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.198965206696656960e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.121179106048053153e-01,7.230355469013980407e-01
-1.000000000000000000e+00,1.217656608099765947e+00,7.230355469013980407e-01
-1.000000000000000000e+00,8.113966603827424962e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.121152092111648679e-01,7.230355469013980407e-01
-1.000000000000000000e+00,2.354285575574691869e+00,7.230355469013980407e-01
1.000000000000000000e+00,7.225572955617091120e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.243216752754102039e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225407817355158357e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.647274774476119585e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.647274774476119585e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.842585960647368903e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.842585973083327833e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.633503152169603068e-01,7.230355469013980407e-01
1.000000000000000000e+00,3.832697310044862471e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.558771856376774956e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.675192449021421615e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.896521231666133733e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.023479878154202938e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.701114956478205764e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.019465681930895373e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.656309671039725151e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.647274772853093427e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.660193844564682220e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.100026060844374154e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225545117908477311e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.886285124920456857e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.231618593726231170e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.227688793025539571e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.227032384261240061e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.218197790298629402e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.150939897669379430e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.048754851504849928e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225573450083253579e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.278263511362715876e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.821583344031489915e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.669451176341022247e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225407816662615668e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.227032383589405251e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.336180676058228212e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.278263516564861257e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.927497973642365858e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225565525296073766e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.207869613587236657e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.207871646798766907e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.264959376847839323e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.204882103204940380e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.816319423005968270e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.372777338968514727e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225568186111395175e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225573455873371964e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.322055989767780604e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.989989507056838303e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226720449642145550e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.227032401296018094e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.150347768153750838e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.208598919010841266e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.443540150371480646e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226301117717008893e-01,7.230355469013980407e-01
-1.000000000000000000e+00,1.113054492377651750e+00,7.230355469013980407e-01
-1.000000000000000000e+00,7.231258598100681612e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.228508588056166806e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.024999474157891388e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.227630345325014583e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.924238258863418816e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.767213551369640312e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.739058416106527005e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225636353605315865e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225576102022785996e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.224318598086775900e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.210145033608125198e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.442257321660023184e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225021090148899816e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.187303504753705941e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.191650840504404396e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.276444678609668149e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.273710946221723095e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.171424813801174913e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226773457025481573e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.210699855193960506e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.273375776063121245e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.953932847993667732e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.899240911679136223e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.336073298534329323e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.653908111914885737e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.635454678508850845e-01,7.230355469013980407e-01
-1.000000000000000000e+00,2.263488453425398728e+00,7.230355469013980407e-01
1.000000000000000000e+00,6.037240082288680698e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.052889720313785471e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.275161271764828186e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.696530471436309861e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.174974729611597990e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.155720747349971766e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225570006312529436e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.723945174584899487e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.208386579821666196e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225568186087067968e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.985610527499597211e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.190225319433762863e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.218196544820085769e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.235115727100387417e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.286471960107377743e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.448666254680895715e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225568186087067968e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.023479877680787187e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.259482069485126976e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.238220003921792545e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226073602639334625e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.214353085217846129e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.217572463610206324e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.014044771206969786e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.203933802319584245e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.136836547726352897e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.278263517146205119e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.243216752784376711e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.599449349502950479e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.587660204697918243e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.587660204697918243e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.611023801680560030e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.254478018891401536e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.255221711997372314e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226299297636700203e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.227754600201690804e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.226299297636644692e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.243938875466288785e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.281719801963879579e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.211972668147569321e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.223693480766321118e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.920822259593363279e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.195891609302389469e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.195951549482539900e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.248665914911608388e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.181201308766895774e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.889382303353477122e-01,7.230355469013980407e-01
1.000000000000000000e+00,6.435622531349742825e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.524130546739376868e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.317150841743195189e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.065612976182682470e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.264158242965129464e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.042068436293335676e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.118272547362948011e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.226778515314859597e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.335932747694782208e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.218196519031386815e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.280864623646341460e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225568186087067968e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225508270002449773e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.279190313533902668e-01,7.230355469013980407e-01
-1.000000000000000000e+00,8.760161108978417044e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.883216327175246452e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.212273346786610695e-01,7.230355469013980407e-01
1.000000000000000000e+00,5.799422546294938918e-01,7.230355469013980407e-01
1.000000000000000000e+00,5.797034411220610695e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.227003328244227642e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.225540216431689533e-01,7.230355469013980407e-01
-1.000000000000000000e+00,7.274275023320525557e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.236816178040225811e-01,7.230355469013980407e-01
-1.000000000000000000e+00,9.220006128495773501e-01,7.230355469013980407e-01
1.000000000000000000e+00,7.218092388062399278e-01,7.230355469013980407e-01
