-1.000000000000000000e+00,2.849534626414017002e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862144549951780026e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.890616567138285520e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.890616729103607785e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.875225877564851484e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862029241785529199e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.963348914238213005e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.831405136335384265e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.876983959437237059e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.868441610173443346e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.873956634764696649e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862029239536279523e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862210197524607258e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862154660697622810e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.861479902455112967e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.873388144867540239e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.909294031883941645e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.859520148353559832e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.897555066435920090e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.896535352925789786e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862029240405791763e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.847341235891168720e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.853214530551151373e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.861633081965896386e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.967420263061208985e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.988239914743093806e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.894772111545999560e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.989654542904039980e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.891512695695995783e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.939524025398271290e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.874297451245422796e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.891269516539866635e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.893264221510244427e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.887359322508016857e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.969133374191411656e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.936709575730173660e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.876729172386677802e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.863235876840548033e-01,2.730355469013976966e-01
-1.000000000000000000e+00,3.344741262902437562e-01,2.730355469013976966e-01
-1.000000000000000000e+00,3.344892753324609780e-01,2.730355469013976966e-01
-1.000000000000000000e+00,3.041023927294339568e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.940817585479296170e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.940833255487599329e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.940890182952429210e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862185459876562255e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862302330659970973e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.899864896858255214e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.965305570094082799e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.899865025201973090e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.943686493460335729e-01,2.730355469013976966e-01
-1.000000000000000000e+00,3.002690677677585240e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.997623913658798989e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.860909350263642348e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.874105249218085190e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.855953874686684713e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.872835229317841632e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.823110581587759960e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.874105249192999700e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.883667703397214677e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.844229579490393234e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.868677974334284952e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.872699283159244610e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.872294211955463972e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.861777815709573569e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862110001594422859e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.857147743210907143e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.954415214757125652e-01,2.730355469013976966e-01
-1.000000000000000000e+00,3.064150250515257912e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.927201100062154504e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.861735332348359639e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862597670998362487e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.860796628522893070e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.830417099967292294e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862833799586650962e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.867041337968541104e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862958573844539001e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.849043100677459694e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.882686427828255460e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.861806118323113601e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.861820994715643107e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.924132640198168209e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.881583448245862433e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.879822778944630679e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.862854820810175616e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.879328421139527583e-01,2.730355469013976966e-01
-1.000000000000000000e+00,2.868417849500046746e-01,2.730355469013976966e-01
