-1.000000000000000000e+00,2.036011662826251900e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.036031706675538899e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038480667270717639e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038490710170328679e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.037366362400099717e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.037366362400099717e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.062499869876280201e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.062489640106618616e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038496109454389860e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038496109454399630e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.032729129651234423e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038481398546990064e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.037783072761371272e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.037783072761371272e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038470985317339501e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038491070691489160e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038651333112944108e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038641286578025458e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.035621796987192589e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.035621777596141158e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.035473397826164543e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.035470930259453137e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.034852742079675370e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.029123524568821946e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.037515299965001248e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.037495240937823304e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038489021025829295e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038486600858818942e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.036825635697639747e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.038754763341915854e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.036469409909915207e+00,2.023035546901398529e+00
-1.000000000000000000e+00,2.034539449930988120e+00,2.023035546901398529e+00
