-1.000000000000000000e+00,2.849881345099892216e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882541706939554e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849788208792980448e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039871357575e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849890034326769683e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039870206829e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849840749024992737e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849904542733074919e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849851056461010224e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039870206829e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849811951039022406e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849811951010011724e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.821168260513888248e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.821166820610497838e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849828572334336396e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849828572334802690e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849875687869530827e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849884014697010581e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.864880478994527024e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.861624819074560788e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.854082769724191615e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.848237561094342229e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.852141465926368857e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.855669023760125103e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.843471096659622166e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.826679737200802900e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849576074362912825e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.850005508156505107e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849841966824678274e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849877416492714310e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039858543381e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849884554215376675e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849855697082770423e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849863691527755316e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.843998297671383457e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849839390512749482e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849166223530249509e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.836899994597888441e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.847820515783190953e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849021306304216350e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.856497398632478757e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849880949934585628e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.852146234365316446e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849881200852891761e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.660385091288910986e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.648205592332941727e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.850231133633961411e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.850240676174042864e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.851074998384697801e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882037476326735e-01,7.303554690139760219e-02
-1.000000000000000000e+00,1.936809183873798301e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882044245981572e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849882039870206829e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.849875175905005054e-01,7.303554690139760219e-02
-1.000000000000000000e+00,2.829838773266540319e-01,7.303554690139760219e-02
