1.000000000000000000e+00,-7.141423680098784033e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108572391436777e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,5.100193913946118318e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-9.465731710846911895e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500281076871e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831411688461e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500320014613e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831320472537e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598085025296778205e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141400227636673925e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.579246759277674883e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.169262317728453127e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500320014613e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831320472537e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141695016643458960e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.597635319499481898e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-9.469644507209533657e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,5.096256705743766879e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598189687525661817e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141328938884511368e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831363311603e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500298693890e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.762216935996201439e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,-6.785585451146011193e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423331188371249e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108196414778082e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831323887583e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500272544807e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423875453919434e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108382228971003e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141695016643458960e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.597635319499481898e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423847640696598e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108491249965457e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831320472537e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500320014613e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500320014613e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831320472537e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141416675007915549e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598113403710563762e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.659149839839679785e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,-7.037129048430650347e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423820203277595e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108507903186482e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.591728780557426504e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.161407319382855352e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141671294236051626e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.597735442695620289e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.221281117433205887e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.560699587498373120e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,5.096256670515643128e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-9.469644603081333045e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-8.692669840339555254e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,5.597794416485639690e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108500320014613e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423831320472537e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598108535702049693e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141423502353169139e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.554526648394898292e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.354152305786096910e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.125545863710455174e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.608829767624583296e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.142088902129808403e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.597188138059929541e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,5.583419296770870677e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-8.805334364838077743e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.604076677354330238e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.135762296989519582e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.134752387606014823e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.608583825841624071e-01,-7.069644530986028963e-01
-1.000000000000000000e+00,6.598124113137889823e-01,-7.069644530986028963e-01
1.000000000000000000e+00,-7.141394311379010151e-01,-7.069644530986028963e-01
