1.000000000000000000e+00,3.708209271614545388e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.505038306722162877e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.500409293941178390e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.153226272585372358e-01,6.330355469013979608e-01
1.000000000000000000e+00,6.133914900769534828e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.527390526474090571e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.153226272585372358e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.554367880442635297e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.797124585464471291e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.718039233865555904e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.864991209602856248e-01,6.330355469013979608e-01
1.000000000000000000e+00,4.432031670927937261e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.723705905306293085e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.153234034457024437e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.500417068964808864e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.500417071198949515e-01,6.330355469013979608e-01
-1.000000000000000000e+00,8.530561322466696517e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.750307343759622825e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.152695408014865253e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.723165634038530403e-01,6.330355469013979608e-01
-1.000000000000000000e+00,8.530560594768414884e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.153233307805203500e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.153234034457300883e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.527398304792247918e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.527626942536556287e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.578629138687784872e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.578401468997728818e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.498777562673280217e-01,6.330355469013979608e-01
-1.000000000000000000e+00,8.543296995286935314e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.719003730158008558e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.500417068964797762e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.778902482092230564e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.554816537461518600e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.500857817464593680e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.748331744605092775e-01,6.330355469013979608e-01
1.000000000000000000e+00,6.164203097154755673e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.197418451860777555e-01,6.330355469013979608e-01
-1.000000000000000000e+00,9.234556858622149367e-01,6.330355469013979608e-01
-1.000000000000000000e+00,7.210573525279393436e-01,6.330355469013979608e-01
1.000000000000000000e+00,4.428925107896420910e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.740577038683690514e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.490683083995498759e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.454085917724508015e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.427103560303542018e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.472021382704300496e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.489895701307007991e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.718442378113409497e-01,6.330355469013979608e-01
-1.000000000000000000e+00,8.529725874458784496e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.499769839328911614e-01,6.330355469013979608e-01
-1.000000000000000000e+00,8.529913852923943773e-01,6.330355469013979608e-01
1.000000000000000000e+00,3.536320501344620282e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.979335810586811961e-01,6.330355469013979608e-01
1.000000000000000000e+00,-1.914311162528256893e-01,6.330355469013979608e-01
1.000000000000000000e+00,-1.918841435180861921e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.543737414327112090e-01,6.330355469013979608e-01
-1.000000000000000000e+00,6.545376337140893508e-01,6.330355469013979608e-01
