-1.000000000000000000e+00,5.775571992757035922e-01,5.530355469013978897e-01
-1.000000000000000000e+00,5.995760151983616781e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.325390190918788402e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.332274671749432926e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.232855562397560334e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.255054751790529943e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.292870415635453352e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.300330253534616398e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.325541101820645551e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.327083672575049222e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.325543016451244061e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.327083672575049222e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.371382084052835904e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.398200151912360134e-01,5.530355469013978897e-01
-1.000000000000000000e+00,5.547802034846855967e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321123067864668155e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.323259860920903641e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321121159689611302e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.333123033749082031e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.322068487316793384e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.332676069582363843e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.320745946832103890e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.322881926959970311e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.320747855160438133e-01,5.530355469013978897e-01
-1.000000000000000000e+00,5.545611814616059343e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.406486510883699026e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.317400947844750370e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.469172345979844696e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321879393388319057e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.354520650286327399e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.352841119962743477e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321147856651782249e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.324869609989709707e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321121160105239944e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321032832472161189e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321121157421538905e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.317198168532654146e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.321218226260545636e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.368708953510932247e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.412074592628124403e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.329117877413535043e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.333906680511750764e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.329069425184509434e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.341257754271488967e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.178009349388499327e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.335443317618142611e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.332287777209103741e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.333896432297888790e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.347679791513484382e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.325338922567287581e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.324759656365392058e-01,5.530355469013978897e-01
1.000000000000000000e+00,5.333258270752410102e-01,5.530355469013978897e-01
